exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
silver,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau2gafcxen023529,100636,pary's_auto_sales,,tx,used,audi,4.5,4.7,4.8,4.2,4.9,4.7,25999.0,3.2,2014,a7_3.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
glacier_white_metallic,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1cfafp1fa129996,80267,orlando_vw_north,31,fl,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,20499.0,5.0,2015,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.0l_v8_32v_gdi_dohc_twin_turbo,wauw2afc2en021354,84745,shift_san_diego,,,used,audi,4.8,5.0,4.9,4.5,5.0,4.8,31950.0,4.3,2014,s7_4.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
garnet_red_pearl,velvet_beige,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_cylinder,waubgafc9cn005651,112678,universal_imports,,ny,used,audi,4.8,4.7,4.7,4.5,4.7,4.6,17900.0,4.2,2012,a6_3.0t_prestige,"[""alloy_wheels"", ""automatic_emergency_braking"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
white_stone,obsidian_black,rear_wheel_drive,gasoline,8_speed_automatic,5.2l_v12_48v_gdi_dohc_twin_turbo,scfrmhavxkgr00274,3058,holman_motorcars_st._louis,0,mo,used,aston,,,,,,,294888.0,3.0,2019,martin_dbs_superleggera,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
bowland_black,tan,rear_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,6.0l_v12_48v_mpfi_dohc,scfac233x3b500643,4515,scottsdale_sports_and_classic_motorcars,,az,used,aston,4.7,4.3,4.7,4.7,5.0,4.0,99500.0,4.9,2003,martin_v12_vanquish,"[""alloy_wheels"", ""leather_seats"", ""premium_sound_system""]"
blue,beige,front_wheel_drive,diesel_fuel,a/t,140.0hp_2.0l_4_cylinder_engine_diesel_fuel,waukjafm4da026314,58650,,,,used,audi,4.4,4.5,4.4,4.5,4.7,4.5,18950.0,4.5,2013,a3_2.0_tdi_premium,"[""adaptive_cruise_control"", ""alloy_wheels"", ""bluetooth"", ""leather_seats"", ""led_headlights"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waubfgff1f1141607,67240,best_bet_auto,,mi,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,21995.0,4.5,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
phantom_black_pearl,black,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,5.2l_v10_40v_gdi_dohc,wuaknafg8en000362,39480,godspeed_motors,,nc,used,audi,4.6,4.8,4.9,4.8,5.0,5.0,114995.0,4.7,2014,r8_5.2_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
white_tri_coat,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn0k7c37718,15659,zeigler_subaru_of_merrillville,,in,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,37500.0,3.0,2019,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
blue,black,all_wheel_drive,gasoline_fuel,6_speed_a/t,292.0hp_2.0l_4_cylinder_engine_gasoline_fuel,waubfgff2f1107434,67000,,,,used,audi,4.7,4.8,4.9,4.5,4.8,4.8,30000.0,4.8,2015,s3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""rear_cross_traffic_alert"", ""sunroof/moonroof"", ""usb_port""]"
glacier_white_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau3gafd8fn041042,104867,zoom_auto,,va,used,audi,5.0,4.9,4.8,4.7,4.8,4.7,23999.0,4.5,2015,a8_l_3.0t,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""usb_port""]"
florett_silver_metallic,black,all_wheel_drive,gasoline,automatic,2.0l_i4_16v_gdi_dohc_turbo,waue8gff2g1072032,81185,spradley_chevrolet_inc.,,co,used,audi,4.7,4.7,4.8,4.5,4.9,4.7,23681.0,4.5,2016,a3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""stability_control""]"
black,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1wgcfe3fd025786,58005,lw_automotive,,pa,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,27900.0,4.6,2015,q7_3.0t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
brilliant_black,black,all_wheel_drive,gasoline,6_speed_automatic,4.2l_v8_32v_gdi_dohc,waucvafr3aa072670,104701,andy_mohr_avon_nissan,,in,used,audi,4.5,4.8,5.0,4.5,4.9,4.5,16900.0,4.2,2010,s5_4.2_premium_plus_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""navigation_system"", ""stability_control"", ""sunroof/moonroof""]"
gray,black,all_wheel_drive,gasoline_fuel,6_speed_a/t,280.0hp_3.6l_v6_cylinder_engine_gasoline_fuel,wa1lyafe7ad006462,145000,,,,used,audi,4.6,4.7,4.2,4.3,4.7,4.3,9500.0,4.5,2010,q7_3.6_premium,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""heated_seats"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""rear_seat_entertainment"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating"", ""usb_port""]"
alfa_white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan2l7632546,29289,imperial_chrysler_dodge_jeep_ram,5,ma,used,alfa,5.0,5.0,5.0,4.7,5.0,4.6,35477.0,5.0,2020,romeo_giulia_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
white,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,waubfafl9fn002434,97186,xdrive_motors_inc.,0,ma,used,audi,4.7,4.7,4.7,4.7,4.8,4.9,16999.0,3.7,2015,a4_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
white,,rear_wheel_drive,gasoline,6_speed_automatic,6.0l_v12_48v_mpfi_dohc,scffdaem6fga16188,23335,toy_barn,52,oh,used,aston,4.3,4.7,5.0,5.0,5.0,4.5,97500.0,4.7,2015,martin_db9,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
black,,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,wauefgff4f1123776,35000,tred_private_seller_(sf),,ca,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,22499.0,4.5,2015,a3_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
daytona_gray_pearl,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafp4fa123000,100009,lexus_of_roseville,,ca,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,19992.0,4.8,2015,q5_3.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
white,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1cgafp6ea035818,94339,intouch_auto_outlet,,va,used,audi,4.5,4.4,4.7,4.1,4.5,4.7,22995.0,3.2,2014,sq5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""rear_seat_entertainment"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp2da023408,139513,arlington_heights_buick_gmc,432,il,used,audi,4.7,4.7,4.5,4.2,4.6,4.3,14483.0,5.0,2013,q5_2.0t_premium_plus,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,beige,all_wheel_drive,gasoline_fuel,a/t,310.0hp_3.0l_v6_cylinder_engine_gasoline_fuel,wauggafc3cn075068,142500,,,,used,audi,4.8,4.7,4.7,4.5,4.7,4.6,12500.0,4.7,2012,a6_3.0_premium_quattro,"[""adaptive_cruise_control"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""heated_seats"", ""lane_departure_warning"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""remote_start"", ""sunroof/moonroof"", ""usb_port""]"
jet_black,pure_black,rear_wheel_drive,gasoline,6_speed_automatic,6.0l_v12_48v_mpfi_dohc,scffdabm3egb15070,27272,adams_north_charlotte,,nc,used,aston,5.0,5.0,5.0,5.0,5.0,5.0,101995.0,4.6,2014,martin_db9_volante,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
dakota_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafl3en039785,73247,phillips_toyota_scion,56,fl,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,18995.0,5.0,2014,a4_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
blue_metallic,nougat_brown,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wauwgafc8en145131,59384,audi_mentor,,oh,used,audi,4.5,4.7,4.8,4.2,4.9,4.7,29975.0,4.7,2014,a7_3.0t_premium_plus_quattro,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
monsoon_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau3gafd6fn002238,95987,audi_norwell,,ma,used,audi,5.0,4.9,4.8,4.7,4.8,4.7,28495.0,4.6,2015,a8_l_3.0t,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
silver,black,all_wheel_drive,gasoline_fuel,8_speed_a/t,211.0hp_2.0l_4_cylinder_engine_gasoline_fuel,waukfafl4bn046576,114000,,,,used,audi,4.7,4.6,4.7,4.2,4.9,4.4,14950.0,4.6,2011,a4_prestige,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""heated_seats"", ""keyless_start"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""sunroof/moonroof"", ""usb_port""]"
florett_silver_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,wuaw2afc4gn901366,90570,jaguar_land_rover_schaumburg,,il,used,audi,4.6,4.6,5.0,4.5,5.0,4.7,46218.0,4.6,2016,rs_7_4.0t_prestige,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
orca_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe1fd021940,79900,roth_cadillac_audi_erie,,pa,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,23940.0,4.0,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof"", ""third_row_seating"", ""tow_hitch""]"
moonlight_blue_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau3gafc1cn121561,98875,grand_motors,,ca,used,audi,4.7,4.7,4.6,4.2,4.9,4.5,21995.0,4.0,2012,a7_3.0t_prestige_quattro,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""cooled_seats"", ""heated_seats"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
monsoon_gray_metallic,,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafaflxda051349,113138,lexus_of_cerritos,,ca,used,audi,4.7,4.7,4.7,4.6,4.9,4.7,12755.0,4.7,2013,a4_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
stromboli_gray_metallic,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajan0l7c75589,19119,hgreg.com_west_palm_beach,,fl,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,34398.0,3.4,2020,romeo_stelvio_sport,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
montecarlo_blue_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakbn5j7b71953,49204,autobahn_usa_westborough,,ma,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,29998.0,4.8,2018,romeo_stelvio_ti,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
ice_silver_metallic,black,front_wheel_drive,gasoline,automatic,engine:_1.8_tfsi_4_cylinder_170_hp,wauccgff0f1028258,84000,dean_autoworks_inc.,,ct,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,19995.0,4.5,2015,a3_1.8t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
gray,nougat_brown,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waubgafc3cn005161,112831,auto_sales_express,,ma,used,audi,4.8,4.7,4.7,4.5,4.7,4.6,14995.0,4.5,2012,a6_3.0t_premium_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
silver,titanium_gray,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,waubgafc4cn008151,47385,carvana_touchless_delivery_to_your_home_crosby,,,used,audi,4.8,4.7,4.7,4.5,4.7,4.6,23990.0,4.7,2012,a6_3.0t_premium_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaeen8j7575809,29796,volkswagen_of_salem,,or,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,32943.0,4.5,2018,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
gray,,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,wauefgff4f1085451,49831,classic_bmw_mini_willoughby_hills,,oh,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,20995.0,4.9,2015,a3_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
dk._blue,beige,all_wheel_drive,gasoline,5_speed_a/t,v6_cylinder_engine,waucd64b64n077297,154225,sunrise_used_cars,,ny,used,audi,4.6,4.3,4.4,4.5,4.4,4.3,5995.0,2.3,2004,a6_2.7t_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
rosso,black_/_red,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaeen8j7596711,31495,larchmont_chrysler_jeep_dodge_ram,,ny,used,alfa,4.6,4.7,5.0,4.8,4.9,4.6,32995.0,4.9,2018,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
black,black,front_wheel_drive,gasoline,automatic,4_cylinder_engine,wauccgff0f1042287,64000,golden_state_auto_inc.,,ca,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,20995.0,4.5,2015,a3_1.8t_premium_plus,"[""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
gray,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1lfafp4fa003289,102990,msi_auto_sales,,wi,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,17900.0,3.0,2015,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
alfa_white,red/black,all_wheel_drive,gasoline,automatic,4_cylinder_engine,zarfanan0l7625465,29697,alfa_romeo_and_fiat_of_maple_shade,,nj,alfa_romeo_certified,alfa,5.0,5.0,5.0,4.7,5.0,4.6,34749.0,4.4,2020,romeo_giulia_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control""]"
alfa_white,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakan3k7c33230,28009,twin_pine_auto_group,,pa,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,33900.0,4.7,2019,romeo_stelvio_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
white,light_gray,awd,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp6ca060234,63780,audi_englewood,,nj,used,audi,4.7,4.7,4.7,4.3,4.8,4.5,16750.0,4.8,2012,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
glacier_white_metallic,brown,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waucfafr4ea011377,137564,deery_brothers,,ia,used,audi,4.8,4.8,4.8,4.6,4.9,4.8,15304.0,4.7,2014,a5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.9l_v6_24v_gdi_dohc_twin_turbo,zasfakev5j7b97593,46253,advantage_toyota_of_river_oaks,,il,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,54899.0,4.3,2018,romeo_stelvio_quadrifoglio,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
white,,all_wheel_drive,gasoline,6_speed_automatic,3.2l_v6_24v_gdi_dohc,wa1lkafp2aa048235,136087,kosher_motors,,fl,used,audi,4.4,4.4,4.4,4.2,4.7,4.2,9980.0,4.5,2010,q5_3.2_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
glacier_white_metallic,black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafafl2cn001892,116435,oc_auto_exchange,,ca,used,audi,4.7,4.7,4.7,4.4,4.8,4.5,9999.0,3.7,2012,a4_2.0t_premium,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
