Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
98654,33,2,reg,MS/MA/MEd,PROB,0,B,521,579,F,inner,M,B,1980:2,1980,2,581
108830,55,3,reg,MS/MA/MEd,3,17,W,578,603,F,rural,M,W,1980:2,1980,3,955
49640,51,2,reg,BS/BA,1,17,W,650,593,F,suburb,M,W,1979:4,1979,2,876
58158,75,2,small,BS/BA,1,5,W,669,626,N,rural,F,W,1980:2,1980,2,1313
157086,17,1,small,BS/BA,1,16,W,462,470,F,suburb,M,B,1980:2,1980,1,270
162648,60,K,small,BS/BA,APPR,1,W,413,434,N,urban,F,W,1979:4,1979,0,1034
137927,33,K,small,BS/BA,APPR,1,W,414,429,F,inner,F,B,1979:4,1979,0,567
48231,75,3,small,Ed.S,1,13,W,728,726,N,rural,F,W,1981:4,1981,3,1317
3696,33,1,reg,MS/MA/MEd,1,19,W,492,520,F,inner,M,B,1980:1,1980,1,574
167136,74,K,small,BS/BA,1,14,W,445,513,F,rural,M,B,1979:1,1979,0,1288
6801,22,2,reg,BS/BA,1,12,B,575,528,F,inner,F,B,1980:1,1980,2,369
149965,62,3,reg,BS/BA,1,17,W,661,663,F,rural,M,W,1980:2,1980,3,1073
172374,61,1,reg,MS/MA/MEd,1,10,W,548,549,N,suburb,F,W,1979:4,1979,1,1052
26615,55,2,reg+A,MS/MA/MEd,2,11,W,582,587,N,rural,M,W,1979:4,1979,2,952
99967,58,2,small,BS/BA,PROB,3,W,571,556,N,suburb,F,W,1980:1,1980,2,1004
89566,1,2,reg+A,BS/BA,1,13,W,618,699,N,rural,F,W,1980:2,1980,2,13
8118,56,1,small,MS/MA/MEd,1,4,W,507,493,N,rural,F,B,1979:4,1979,1,962
123022,63,3,reg,BS/BA,NOT,23,W,657,601,N,rural,F,W,1980:2,1980,3,1100
91693,70,K,reg+A,BS/BA,1,14,W,413,459,F,rural,M,W,1980:2,1980,0,1217
163600,72,3,reg+A,MS/MA/MEd,1,7,W,602,585,F,rural,M,W,1980:1,1980,3,1269
90646,40,3,small,BS/BA,1,4,W,572,577,F,rural,M,W,1979:4,1979,3,689
31019,35,3,reg+A,BS/BA,1,10,W,629,634,F,rural,F,W,1980:3,1980,3,621
81936,23,3,reg,MS/MA/MEd,1,26,W,670,642,F,suburb,F,B,1980:1,1980,3,396
123937,21,3,reg+A,MS/MA/MEd,3,19,W,552,555,F,suburb,F,B,1980:1,1980,3,348
75830,5,K,reg,BS/BA,1,8,W,402,439,N,rural,M,W,1979:4,1979,0,68
63404,23,3,reg+A,MS/MA/MEd,1,20,B,602,636,N,suburb,F,B,1980:2,1980,3,398
144081,28,3,small,MS/MA/MEd,1,14,B,633,606,F,inner,M,B,1981:1,1981,3,498
14167,19,1,small,BS/BA,NOT,9,B,548,538,F,inner,F,B,1979:4,1979,1,291
174346,61,1,reg+A,MS/MA/MEd,1,29,W,533,557,N,suburb,F,W,1980:3,1980,1,1054
129920,61,K,reg+A,MS/MA/MEd,1,8,W,425,473,N,suburb,M,W,1980:1,1980,0,1050
156400,43,2,small,BS/BA,1,10,W,569,632,N,suburb,F,W,1980:1,1980,2,723
117821,30,2,reg+A,MS/MA/MEd,1,32,B,596,561,F,inner,F,B,1980:2,1980,2,525
21040,1,3,reg+A,BS/BA,1,30,W,657,593,F,rural,F,W,1979:1,1979,3,18
99532,4,1,reg+A,MS/MA/MEd,1,29,W,483,497,F,suburb,F,W,1980:2,1980,1,58
154618,77,1,small,BS/BA,1,9,W,604,584,N,rural,F,W,1980:3,1980,1,1328
117565,47,3,reg+A,BS/BA,PROB,0,W,572,574,F,rural,F,W,1980:2,1980,3,792
90817,53,1,reg,BS/BA,NOT,8,B,590,584,F,inner,F,B,1980:1,1980,1,915
98281,71,K,small,BS/BA,1,6,W,408,439,N,rural,M,W,1980:3,1980,0,1234
28656,73,3,small,BS/BA,1,8,W,650,672,F,rural,F,W,1980:1,1980,3,1283
6990,20,2,reg,BS/BA,NOT,4,B,529,525,F,suburb,F,B,1980:2,1980,2,321
57567,21,1,small,BS/BA,1,4,W,564,523,F,suburb,F,B,1980:1,1980,1,336
146487,37,1,small,MS/MA/MEd,1,13,W,571,567,F,urban,F,W,1979:4,1979,1,643
146312,46,3,small,BS/BA,1,12,W,644,614,N,suburb,M,B,1979:4,1979,3,772
81068,51,1,reg+A,MS/MA/MEd,1,20,W,499,523,F,suburb,M,W,1979:2,1979,1,871
165153,58,2,reg+A,BS/BA,PROB,1,W,527,548,N,suburb,M,W,1979:1,1979,2,1008
127329,30,3,reg,BS/BA,NOT,3,W,633,620,F,inner,F,B,1979:1,1979,3,527
124971,2,3,reg,MS/MA/MEd,1,15,W,570,597,F,urban,M,B,1978:3,1978,3,29
85758,75,1,small,Ed.S,1,17,W,501,538,N,rural,F,W,1980:2,1980,1,1308
113943,70,K,reg+A,BS/BA,2,27,W,418,459,N,rural,M,W,1979:4,1979,0,1218
153319,54,3,reg,BS/BA,1,30,W,593,606,N,suburb,M,W,1979:4,1979,3,939
13633,62,K,small,MS/MA/MEd,1,6,W,414,459,F,rural,M,W,1980:1,1980,0,1063
75215,21,K,small,MS/MA/MEd,1,14,B,450,478,N,suburb,M,W,1980:1,1980,0,330
123899,51,3,small,BS/BA,1,15,W,713,726,N,suburb,F,B,1980:3,1980,3,884
73776,29,2,reg,MS/MA/MEd,1,9,W,527,563,F,inner,F,B,1980:1,1980,2,509
9265,27,K,small,BS/BA,PROB,1,W,413,500,F,inner,F,B,1980:1,1980,0,446
132843,75,K,reg,MS/MA/MEd,1,13,W,436,500,N,rural,M,W,1980:3,1980,0,1305
20347,11,K,reg+A,BS/BA,1,13,W,480,602,N,rural,F,W,1980:3,1980,0,177
88913,23,3,reg,MS/MA/MEd,1,26,W,624,663,N,suburb,F,B,1980:1,1980,3,396
56710,72,1,reg,BS/BA,1,8,W,487,562,F,rural,M,W,1979:4,1979,1,1257
45548,72,2,small,MS/MA/MEd,1,14,W,709,674,N,rural,M,W,1980:2,1980,2,1262
173275,73,K,reg+A,BS/BA,1,14,W,425,439,F,rural,F,W,1980:3,1980,0,1274
98041,80,K,reg+A,MS/MA/MEd,1,13,W,407,418,F,rural,M,W,1980:3,1980,0,1377
178762,72,K,reg,BS/BA,1,8,W,425,454,F,rural,F,W,1980:3,1980,0,1252
40730,24,1,small,MS/MA/MEd,3,23,B,533,529,F,suburb,M,B,1980:3,1980,1,403
96575,16,K,reg+A,BS/BA,1,6,W,408,473,F,inner,M,B,1980:1,1980,0,245
52168,19,3,small,MS/MA/MEd,3,21,B,573,588,F,inner,M,B,1979:4,1979,3,305
56589,5,K,small,BS/BA,1,8,W,382,439,F,rural,M,W,1980:2,1980,0,67
8374,63,1,reg+A,BS/BA,1,9,W,604,549,N,rural,M,W,1979:4,1979,1,1086
77517,71,3,small,MS/MA/MEd,3,13,W,626,608,N,rural,M,W,1980:2,1980,3,1246
108060,34,2,reg+A,MS/MA/MEd,1,20,W,650,596,N,rural,M,W,1980:2,1980,2,601
145819,4,3,reg,MS/MA/MEd,1,15,W,633,601,N,suburb,M,W,1979:3,1979,3,65
72698,48,3,small,BS/BA,1,13,W,552,586,N,urban,F,W,1980:3,1980,3,810
37804,48,1,reg,BS/BA,1,17,W,507,488,N,urban,M,W,1980:2,1980,1,800
62778,66,K,reg,MS/MA/MEd,1,8,B,448,484,N,rural,F,W,1980:3,1980,0,1140
13481,60,3,reg+A,BS/BA,1,20,W,626,586,F,urban,F,W,1980:3,1980,3,1046
116247,80,K,reg,MS/MA/MEd,1,4,W,450,468,F,rural,F,W,1979:4,1979,0,1376
85639,47,K,reg,MS/MA/MEd,1,5,W,422,500,N,rural,F,W,1979:4,1979,0,776
111233,41,K,reg+A,BS/BA,1,16,W,605,536,N,suburb,F,W,1980:1,1980,0,696
9575,20,3,reg+A,BS/BA,1,4,W,631,645,N,suburb,F,B,1979:4,1979,3,328
100375,58,K,reg+A,BS/BA,1,17,W,451,559,N,suburb,M,W,1979:4,1979,0,998
5227,79,3,reg+A,MS/MA/MEd,1,9,W,670,678,F,rural,F,W,1980:3,1980,3,1374
185279,33,K,reg+A,MS/MA/MEd,1,5,W,425,459,F,inner,F,B,1980:1,1980,0,570
47783,60,1,reg+A,MS/MA/MEd,1,15,W,459,479,F,urban,M,W,1979:4,1979,1,1040
44447,35,1,small,BS/BA,1,13,W,501,512,F,rural,M,W,1979:1,1979,1,610
171369,33,3,reg+A,BS/BA,1,18,B,585,583,F,inner,F,B,1979:3,1979,3,589
122509,72,3,reg+A,MS/MA/MEd,1,7,W,612,576,N,rural,F,W,1980:2,1980,3,1269
45809,72,1,reg+A,BS/BA,1,14,B,564,538,F,rural,F,W,1980:1,1980,1,1260
63343,27,K,reg,BS/BA,PROB,0,B,346,365,F,inner,F,B,1980:1,1980,0,448
162876,77,1,reg+A,BS/BA,PROB,0,W,527,532,N,rural,F,W,1980:2,1980,1,1332
159006,46,2,reg+A,BS/BA,1,25,W,593,552,F,suburb,M,W,1980:2,1980,2,770
186075,16,K,small,BS/BA,APPR,2,B,395,423,F,inner,M,B,1980:3,1980,0,243
75174,44,1,reg,MS/MA/MEd,1,7,B,524,562,F,suburb,M,B,1979:4,1979,1,735
39643,80,1,reg+A,MS/MA/MEd,2,12,W,519,526,N,rural,F,W,1980:3,1980,1,1380
87642,3,K,reg+A,MS/MA/MEd,1,20,W,434,494,F,rural,F,W,1980:3,1980,0,35
165692,59,2,reg+A,MS/MA/MEd,1,13,W,564,556,F,urban,F,W,1980:2,1980,2,1029
158263,62,1,small,BS/BA,1,12,W,451,500,N,rural,M,W,1979:4,1979,1,1066
75647,69,3,small,BS/BA,1,18,W,644,610,F,rural,M,W,1980:1,1980,3,1211
43192,51,K,small,MS/MA/MEd,1,15,W,474,478,F,suburb,M,B,1979:4,1979,0,850
12654,47,3,small,BS/BA,1,34,W,559,580,N,rural,M,W,1980:2,1980,3,790
37631,23,2,reg,BS/BA,1,2,B,559,546,N,suburb,M,B,1980:1,1980,2,390
46252,20,2,small,BS/BA,1,4,W,564,546,N,suburb,F,B,1980:2,1980,2,319
18518,69,2,reg,BS/BA,1,31,W,591,596,N,rural,M,W,1979:4,1979,2,1208
40568,4,2,small,BS/BA,1,15,W,568,557,N,suburb,F,W,1980:4,1980,2,60
12249,19,2,reg,MS/MA/MEd,1,10,W,514,517,F,inner,M,B,1979:3,1979,2,301
65008,4,K,reg,BS/BA,1,8,W,414,463,N,suburb,F,W,1980:1,1980,0,53
19323,71,1,reg+A,BS/BA,1,6,W,553,545,F,rural,M,W,1980:3,1980,1,1240
5824,11,K,reg,MS/MA/MEd,2,11,W,472,459,F,rural,F,W,1980:1,1980,0,176
108376,51,2,reg,MS/MA/MEd,1,31,W,544,548,F,suburb,F,B,1979:4,1979,2,878
173261,52,2,small,BS/BA,APPR,2,W,515,499,F,suburb,F,B,1980:2,1980,2,900
45183,13,K,reg,MS/MA/MEd,1,6,W,448,513,N,rural,M,W,1980:1,1980,0,205
106503,71,K,reg,BS/BA,1,6,W,418,500,N,rural,M,W,1979:4,1979,0,1236
95405,51,2,small,BS/BA,1,8,W,579,577,F,suburb,M,B,1980:2,1980,2,872
29215,59,2,small,MS/MA/MEd,1,9,B,575,596,N,urban,F,W,1980:1,1980,2,1026
59136,21,3,small,BS/BA,NOT,21,W,543,519,N,suburb,M,B,1979:1,1979,3,346
143449,9,1,small,BS/BA,1,20,W,527,512,N,urban,M,W,1980:3,1980,1,141
121753,45,3,reg+A,MS/MA/MEd,2,11,B,572,604,F,inner,M,B,1980:3,1980,3,758
52360,48,1,reg+A,BS/BA,1,7,W,490,477,F,urban,M,W,1979:4,1979,1,803
26478,58,1,small,BS/BA,1,9,W,558,567,N,suburb,F,W,1980:2,1980,1,1000
157210,28,K,small,MS/MA/MEd,1,6,W,407,429,F,inner,F,B,1980:3,1980,0,479
42939,51,K,reg,MA+,1,13,W,413,423,F,suburb,M,B,1979:3,1979,0,853
49676,44,3,small,BS/BA,APPR,3,W,639,618,F,suburb,M,B,1980:2,1980,3,742
4583,48,3,small,BS/BA,1,13,W,665,651,N,urban,F,W,1979:4,1979,3,810
153018,35,2,small,BS/BA,1,21,W,650,584,N,rural,M,W,1978:3,1978,2,615
78137,21,3,reg+A,MS/MA/MEd,3,19,W,644,604,F,suburb,M,W,1979:3,1979,3,348
134012,30,K,reg+A,MS/MA/MEd,APPR,24,W,472,559,F,inner,M,B,1980:2,1980,0,518
64785,62,2,reg+A,BS/BA,1,34,W,529,626,N,rural,F,W,1980:1,1980,2,1071
71046,30,1,small,MS/MA/MEd,1,17,B,457,512,F,inner,M,B,1979:4,1979,1,519
17217,77,1,reg+A,BS/BA,PROB,0,W,480,505,N,rural,M,W,1980:1,1980,1,1332
121419,1,1,reg,BS/BA,APPR,2,W,519,538,N,rural,M,B,1979:3,1979,1,6
35709,36,K,small,MS/MA/MEd,1,17,W,478,520,N,suburb,M,W,1980:2,1980,0,623
51535,9,K,reg,BS/BA,1,5,W,447,489,N,urban,F,W,1980:1,1980,0,135
88090,66,K,small,BS/BA,1,15,W,430,489,N,rural,M,W,1979:3,1979,0,1139
95697,46,K,reg+A,BS/BA,PROB,0,W,430,520,N,suburb,F,W,1980:1,1980,0,761
153821,22,K,reg,BS/BA,APPR,1,B,433,473,F,inner,F,B,1980:2,1980,0,352
98332,77,2,small,BS/BA,1,6,W,659,639,N,rural,F,W,1980:2,1980,2,1335
103697,57,2,reg,BS/BA,1,19,W,643,577,N,rural,F,W,1980:1,1980,2,988
18845,45,K,reg,BS/BA,1,12,W,402,449,F,inner,F,B,1980:2,1980,0,748
51734,12,2,reg,BS/BA,1,6,W,637,611,F,rural,M,W,1977:4,1977,2,197
101069,59,1,reg,MS/MA/MEd,1,8,W,512,553,F,urban,M,B,1979:2,1979,1,1024
93734,33,3,small,BS/BA,1,29,B,614,593,F,inner,F,B,1979:4,1979,3,586
148763,37,1,reg,BS/BA,1,20,W,512,479,F,urban,M,B,1979:3,1979,1,646
97390,34,K,reg,MS/MA/MEd,1,17,W,439,468,N,rural,F,W,1980:2,1980,0,592
116817,23,1,small,BS/BA,1,4,W,564,592,N,suburb,M,B,1980:1,1980,1,384
55145,11,2,reg+A,BS/BA,NOT,4,B,637,699,N,rural,F,W,1980:3,1980,2,185
75977,33,1,small,BS/BA,1,4,B,512,490,F,inner,M,B,1980:3,1980,1,572
21787,24,1,small,MS/MA/MEd,3,23,B,533,572,N,suburb,F,B,1980:3,1980,1,403
102278,56,K,small,BS/BA,APPR,3,W,388,434,F,rural,M,W,1979:4,1979,0,957
87481,66,K,reg+A,BS/BA,1,13,W,445,434,N,rural,M,W,1980:3,1980,0,1142
12966,48,K,reg,MS/MA/MEd,1,4,W,445,494,F,urban,F,B,1979:4,1979,0,795
76959,34,1,small,MS/MA/MEd,APPR,2,W,482,518,F,rural,M,W,1979:1,1979,1,594
97034,9,2,reg+A,BS/BA,NOT,17,W,611,579,F,urban,M,W,1979:3,1979,2,153
12077,77,2,reg,BS/BA,1,20,W,608,572,N,rural,M,W,1980:2,1980,2,1337
69225,8,2,reg,MS/MA/MEd,1,10,W,618,590,N,rural,M,W,1980:3,1980,2,124
107866,68,2,reg,BS/BA,1,31,W,554,593,N,rural,M,W,1978:3,1978,2,1191
181280,30,3,reg,BS/BA,NOT,3,W,590,589,F,inner,F,B,1980:1,1980,3,527
140967,69,3,reg+A,BS/BA,3,12,W,639,620,N,rural,F,W,1979:4,1979,3,1213
173944,46,2,reg,MS/MA/MEd,1,19,B,564,561,N,suburb,M,W,1979:4,1979,2,769
9851,23,1,reg,BS/BA,NOT,0,B,564,601,N,suburb,F,B,1980:3,1980,1,386
122126,61,1,reg+A,MS/MA/MEd,1,29,W,512,592,F,suburb,M,W,1979:2,1979,1,1054
75174,44,2,small,BS/BA,1,12,B,555,659,F,suburb,M,B,1979:4,1979,2,738
141641,66,2,reg,BS/BA,APPR,2,W,659,674,N,rural,F,W,1980:3,1980,2,1153
131665,46,2,small,BS/BA,1,15,W,568,545,N,suburb,F,W,1980:1,1980,2,768
40637,17,2,reg,BS/BA,NOT,12,W,575,541,F,suburb,F,W,1980:2,1980,2,276
132859,44,2,small,BS/BA,APPR,2,W,557,559,F,suburb,F,B,1980:3,1980,2,737
46294,24,K,reg,BS/BA,1,6,W,410,489,F,suburb,M,B,1979:4,1979,0,401
74382,22,2,small,BS/BA,1,14,B,577,540,F,inner,F,B,1980:2,1980,2,366
67433,74,2,reg+A,MS/MA/MEd,NOT,20,W,684,648,N,rural,M,W,1980:3,1980,2,1297
148896,44,2,small,BS/BA,1,12,B,544,561,F,suburb,F,B,1980:1,1980,2,738
111020,24,1,reg+A,BS/BA,1,4,W,456,507,F,suburb,F,B,1980:2,1980,1,406
70296,60,3,reg+A,BS/BA,1,20,W,633,570,F,urban,M,W,1979:4,1979,3,1046
173693,34,K,small,BS/BA,APPR,2,W,451,473,N,rural,F,W,1980:2,1980,0,590
140017,64,2,reg,MS/MA/MEd,1,19,W,593,577,F,rural,M,B,1979:1,1979,2,1116
95776,3,1,reg,BS/BA,1,23,W,579,601,N,rural,M,W,1980:1,1980,1,39
30938,28,3,small,MS/MA/MEd,NOT,11,A,633,659,F,inner,F,B,1980:3,1980,3,497
21840,66,1,reg+A,BS/BA,1,4,W,499,518,F,rural,F,W,1980:1,1980,1,1148
155533,7,2,reg,BS/BA,1,18,W,533,520,N,rural,M,W,1980:2,1980,2,101
25046,9,K,small,MS/MA/MEd,1,7,W,478,489,N,urban,F,W,1979:4,1979,0,132
109968,28,2,small,MS/MA/MEd,1,21,B,669,620,N,inner,F,B,1980:1,1980,2,493
68939,8,1,reg,BS/BA,1,15,W,519,523,N,rural,M,W,1980:3,1980,1,120
99992,35,1,small,MS/MA/MEd,1,11,W,485,553,F,rural,F,W,1979:4,1979,1,609
175968,30,K,small,BS/BA,APPR,2,W,485,559,F,inner,F,B,1979:1,1979,0,516
19697,74,2,small,MS/MA/MEd,1,10,W,602,626,F,rural,F,W,1980:1,1980,2,1295
8608,23,1,reg,BS/BA,APPR,2,W,579,601,N,suburb,M,B,1980:1,1980,1,387
176401,19,2,small,MS/MA/MEd,1,33,B,566,574,F,inner,F,B,1979:1,1979,2,299
64231,72,2,small,MS/MA/MEd,1,14,W,622,674,F,rural,F,B,1979:4,1979,2,1262
180521,13,1,reg,MS/MA/MEd,1,8,W,463,538,N,rural,M,W,1980:3,1980,1,208
115231,62,3,small,BS/BA,1,15,B,600,610,N,rural,M,W,1980:1,1980,3,1072
85661,63,2,reg+A,BS/BA,1,8,W,659,626,N,rural,F,W,1980:2,1980,2,1094
35152,37,1,reg+A,BS/BA,1,22,W,564,545,N,urban,M,W,1980:1,1980,1,648
184822,67,2,small,BS/BA,1,25,W,526,494,N,rural,F,W,1979:4,1979,2,1169
131807,63,2,reg+A,BS/BA,1,15,W,588,615,F,rural,M,W,1980:1,1980,2,1095
176508,75,3,reg+A,BS/BA,1,7,W,641,626,N,rural,F,W,1980:2,1980,3,1320
162508,36,2,small,MS/MA/MEd,1,17,W,650,639,N,suburb,F,W,1980:2,1980,2,630
58139,19,3,reg,MS/MA/MEd,3,16,W,575,568,F,inner,M,B,1980:3,1980,3,307
10407,33,3,reg,BS/BA,PROB,0,B,595,599,F,inner,M,B,1978:4,1978,3,587
170321,23,K,reg,BS/BA,APPR,1,W,425,489,F,suburb,M,B,1980:1,1980,0,381
30169,64,2,small,BS/BA,1,32,W,659,639,N,rural,M,W,1980:3,1980,2,1114
3115,33,K,reg+A,MS/MA/MEd,1,22,W,421,454,F,inner,M,B,1980:3,1980,0,571
45567,51,2,reg,MS/MA/MEd,1,31,W,582,626,N,suburb,M,W,1979:1,1979,2,878
68715,55,3,reg,MS/MA/MEd,3,17,W,644,672,N,rural,M,W,1980:3,1980,3,955
84745,80,K,reg,MS/MA/MEd,1,4,W,421,449,F,rural,M,B,1979:3,1979,0,1376
184190,38,1,reg+A,MS/MA/MEd,1,18,W,499,510,N,rural,F,W,1980:2,1980,1,654
130760,64,1,reg,BS/BA,1,19,W,512,549,F,rural,M,W,1979:4,1979,1,1111
51177,57,2,reg,BS/BA,1,19,W,602,559,F,rural,M,W,1979:3,1979,2,988
175110,46,K,small,MS/MA/MEd,1,4,W,470,506,N,suburb,F,W,1979:4,1979,0,759
73222,69,2,small,BS/BA,NOT,14,W,602,615,N,rural,F,W,1979:4,1979,2,1207
17622,22,1,reg+A,BS/BA,1,27,B,428,463,F,inner,F,B,1979:4,1979,1,364
53646,15,2,reg,MS/MA/MEd,1,11,W,568,572,F,inner,F,B,1980:2,1980,2,237
86713,51,2,reg+A,Ed.S,1,9,W,559,550,F,suburb,M,B,1980:3,1980,2,879
93216,79,1,reg,BS/BA,1,17,W,524,567,N,rural,M,W,1980:1,1980,1,1365
149239,68,3,small,MS/MA/MEd,1,12,W,644,651,N,rural,M,W,1979:4,1979,3,1196
58493,72,3,reg,MS/MA/MEd,1,13,W,657,622,N,rural,F,W,1980:2,1980,3,1268
176560,14,1,small,BS/BA,NOT,18,W,485,538,N,inner,M,B,1980:1,1980,1,218
167721,7,2,reg,BS/BA,1,15,W,643,584,N,rural,F,W,1980:3,1980,2,100
49926,16,K,reg,MA+,1,8,W,411,468,F,inner,M,B,1979:4,1979,0,244
91711,17,1,reg+A,BS/BA,1,20,W,477,493,N,suburb,F,W,1980:1,1980,1,273
4282,73,K,small,BS/BA,1,2,W,403,418,F,rural,M,W,1980:3,1980,0,1272
47598,23,2,small,BS/BA,NOT,28,W,650,599,F,suburb,F,B,1980:2,1980,2,389
116432,40,2,reg,MS/MA/MEd,1,12,W,573,563,N,rural,F,W,1980:1,1980,2,687
116614,22,2,reg,BS/BA,1,12,B,549,525,F,inner,F,B,1978:4,1978,2,369
88673,67,K,reg,BS/BA,PROB,0,W,411,489,F,rural,M,W,1980:1,1980,0,1164
85423,36,1,reg+A,Ed.D/Ph.D,1,11,W,524,512,N,suburb,M,W,1980:1,1980,1,629
122985,17,1,reg,BS/BA,1,16,W,460,490,N,suburb,F,W,1980:3,1980,1,272
133229,33,K,small,BS/BA,APPR,1,W,439,484,F,inner,M,B,1980:2,1980,0,567
45129,38,3,reg+A,BS/BA,1,17,W,661,642,N,rural,F,W,1979:3,1979,3,660
24992,2,3,reg+A,MS/MA/MEd,1,19,W,618,655,F,urban,M,W,1980:1,1980,3,30
173527,59,K,small,MS/MA/MEd,1,14,W,460,536,F,urban,M,W,1979:4,1979,0,1017
117073,77,2,reg,BS/BA,1,20,W,604,607,N,rural,M,W,1980:1,1980,2,1337
151037,74,3,reg+A,MS/MA/MEd,1,19,B,644,645,N,rural,F,W,1980:2,1980,3,1301
61248,51,1,reg+A,BS/BA,PROB,2,W,482,507,N,suburb,F,B,1980:1,1980,1,867
181739,16,2,reg,BS/BA,NOT,1,B,559,546,F,inner,F,B,1979:3,1979,2,256
69387,20,3,reg+A,MS/MA/MEd,2,28,W,618,597,N,suburb,F,B,1980:3,1980,3,329
114011,30,1,reg,BS/BA,APPR,2,W,444,488,F,inner,M,B,1979:3,1979,1,520
68380,63,2,reg+A,BS/BA,1,8,W,622,590,N,rural,F,W,1980:2,1980,2,1094
166870,48,K,reg+A,BS/BA,1,13,W,414,473,F,urban,F,W,1979:4,1979,0,796
158263,62,K,small,MS/MA/MEd,1,6,W,422,473,N,rural,M,W,1979:4,1979,0,1063
154007,77,3,reg+A,BS/BA,PROB,1,W,606,648,N,rural,M,W,1978:4,1978,3,1344
42506,27,2,reg+A,BS/BA,1,35,B,586,615,F,inner,M,B,1980:3,1980,2,468
50399,56,2,reg,BS/BA,1,15,W,569,599,N,rural,F,W,1980:1,1980,2,970
103217,41,2,reg,BS/BA,1,4,W,732,721,N,suburb,M,W,1978:1,1978,2,703
157451,64,K,small,BS/BA,1,19,W,442,459,F,rural,F,W,1980:3,1980,0,1102
91655,41,2,reg,BS/BA,1,4,W,622,626,N,suburb,M,W,1979:4,1979,2,703
102814,51,3,reg+A,MS/MA/MEd,2,15,W,629,639,N,suburb,F,W,1980:2,1980,3,889
136502,48,1,reg,BS/BA,1,17,W,482,535,F,urban,F,W,1979:4,1979,1,800
142824,35,3,reg,MS/MA/MEd,NOT,17,W,626,620,N,rural,F,W,1979:4,1979,3,620
123728,58,K,reg+A,BS/BA,1,17,W,461,513,N,suburb,F,W,1980:1,1980,0,998
122348,45,2,reg,BS/BA,APPR,1,W,512,543,F,inner,M,B,1980:2,1980,2,754
128872,40,2,small,BS/BA,1,10,W,509,495,F,rural,M,W,1979:4,1979,2,685
102701,49,K,reg+A,BS/BA,1,9,W,468,484,N,rural,M,W,1980:2,1980,0,816
44891,38,2,reg+A,BS/BA,1,6,W,643,607,F,rural,F,W,1980:3,1980,2,657
91145,78,3,reg+A,MS/MA/MEd,1,8,W,620,622,F,rural,F,W,1979:3,1979,3,1357
171758,63,2,reg,BS/BA,PROB,0,W,575,561,N,rural,M,W,1980:2,1980,2,1092
185692,46,3,small,MS/MA/MEd,1,8,W,604,622,F,suburb,M,W,1979:2,1979,3,771
40785,53,2,reg,MS/MA/MEd,1,13,W,582,572,N,inner,M,B,1980:1,1980,2,920
42697,19,3,small,MS/MA/MEd,3,21,B,588,585,F,inner,F,B,1979:3,1979,3,305
133229,33,3,small,BS/BA,1,7,W,620,614,F,inner,M,B,1980:2,1980,3,585
18518,69,K,reg+A,MS/MA/MEd,1,6,W,436,513,N,rural,M,W,1979:4,1979,0,1202
73193,65,1,reg+A,BS/BA,1,20,W,629,526,N,rural,F,W,1980:3,1980,1,1128
35642,23,K,small,BS/BA,PROB,0,W,422,494,N,suburb,F,B,1980:3,1980,0,379
163600,72,K,reg,MS/MA/MEd,1,12,W,431,463,F,rural,M,W,1980:1,1980,0,1253
95430,41,K,reg+A,BS/BA,1,16,W,545,626,N,suburb,M,W,1979:4,1979,0,696
148714,51,2,reg,BS/BA,1,17,W,608,563,F,suburb,M,B,1979:3,1979,2,876
114172,33,K,small,BS/BA,APPR,1,W,419,434,F,inner,M,B,1980:2,1980,0,567
15882,61,1,reg,MS/MA/MEd,1,10,W,544,526,N,suburb,F,W,1978:3,1978,1,1052
118321,16,3,reg,MS/MA/MEd,1,26,B,602,678,F,inner,F,B,1979:1,1979,3,262
81704,76,K,reg+A,MS/MA/MEd,1,13,W,545,520,N,rural,F,W,1979:4,1979,0,1327
168558,51,2,reg+A,Ed.S,1,9,W,541,577,F,suburb,F,B,1980:2,1980,2,879
71457,20,1,reg,BS/BA,1,4,W,540,578,N,suburb,F,B,1980:1,1980,1,316
144240,20,3,reg,BS/BA,1,7,B,618,603,N,suburb,M,B,1980:1,1980,3,327
26522,45,1,small,BS/BA,PROB,1,W,460,493,F,inner,M,B,1980:3,1980,1,750
137960,51,3,reg,MS/MA/MEd,1,15,B,595,624,F,suburb,M,B,1979:4,1979,3,887
108655,80,1,reg+A,MS/MA/MEd,2,12,W,503,542,N,rural,M,W,1980:1,1980,1,1380
81951,66,K,small,BS/BA,1,15,W,455,494,F,rural,M,W,1980:1,1980,0,1139
33152,75,2,small,BS/BA,1,5,W,631,721,N,rural,F,W,1980:1,1980,2,1313
167983,78,K,reg+A,MS/MA/MEd,1,3,W,402,489,N,rural,F,W,1980:1,1980,0,1348
184619,19,2,reg,BS/BA,1,4,W,608,626,F,inner,F,B,1980:3,1980,2,300
44778,66,3,small,BS/BA,1,5,W,657,667,F,rural,M,W,1980:3,1980,3,1157
171734,36,1,reg,MS/MA/MEd,1,5,W,516,535,N,suburb,F,W,1979:4,1979,1,627
88202,33,2,reg,BS/BA,PROB,2,W,532,535,F,inner,F,B,1979:3,1979,2,582
